NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10
WARNING: gaco grown older than max_age (11 > 10). Iter=5, Year=43

WARNING: sihy dies older than max_age (11 > 10). Iter=5, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=5, Year=44

WARNING: sihy grown older than max_age (11 > 10). Iter=5, Year=48

WARNING: sihy dies older than max_age (11 > 10). Iter=5, Year=49

WARNING: scpa grown older than max_age (11 > 10). Iter=5, Year=53

WARNING: scpa dies older than max_age (11 > 10). Iter=5, Year=54

WARNING: gaco grown older than max_age (11 > 10). Iter=6, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=6, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=6, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=6, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=6, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=6, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=6, Year=34

WARNING: sihy grown older than max_age (11 > 10). Iter=6, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=6, Year=35

WARNING: sihy dies older than max_age (11 > 10). Iter=6, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=6, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=6, Year=44

WARNING: scpa grown older than max_age (11 > 10). Iter=6, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=6, Year=47

WARNING: scpa dies older than max_age (11 > 10). Iter=6, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=6, Year=48

WARNING: gusa grown older than max_age (11 > 10). Iter=6, Year=54

WARNING: gusa grown older than max_age (12 > 10). Iter=6, Year=55

WARNING: gusa dies older than max_age (12 > 10). Iter=6, Year=56

WARNING: mata grown older than max_age (11 > 10). Iter=6, Year=58

WARNING: mata grown older than max_age (11 > 10). Iter=6, Year=58

WARNING: mata grown older than max_age (12 > 10). Iter=6, Year=59

WARNING: mata grown older than max_age (12 > 10). Iter=6, Year=59

WARNING: mata dies older than max_age (12 > 10). Iter=6, Year=60

WARNING: mata dies older than max_age (12 > 10). Iter=6, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=6, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=7, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=7, Year=10

WARNING: mata grown older than max_age (11 > 10). Iter=7, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=7, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=7, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=7, Year=11

WARNING: mata dies older than max_age (11 > 10). Iter=7, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=7, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=7, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=7, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=7, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=7, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=7, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=7, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=7, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=7, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=7, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=7, Year=35

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=7, Year=36

WARNING: mata dies older than max_age (11 > 10). Iter=7, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=7, Year=47

WARNING: gusa dies older than max_age (11 > 10). Iter=7, Year=48

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=51

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=54

WARNING: gaco grown older than max_age (11 > 10). Iter=7, Year=54

WARNING: mata grown older than max_age (11 > 10). Iter=7, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=55

WARNING: gaco dies older than max_age (11 > 10). Iter=7, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=7, Year=55

WARNING: mata grown older than max_age (11 > 10). Iter=7, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=8, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=8, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=8, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=8, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=19

WARNING: scpa grown older than max_age (11 > 10). Iter=8, Year=28

WARNING: scpa dies older than max_age (11 > 10). Iter=8, Year=29

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=30

WARNING: gaco grown older than max_age (11 > 10). Iter=8, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=8, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=8, Year=34

WARNING: mata dies older than max_age (11 > 10). Iter=8, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=39

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=40

WARNING: gaco grown older than max_age (11 > 10). Iter=8, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=8, Year=47

WARNING: scpa grown older than max_age (11 > 10). Iter=8, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=49

WARNING: scpa dies older than max_age (11 > 10). Iter=8, Year=50

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=50

WARNING: mata grown older than max_age (11 > 10). Iter=8, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=8, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=54

WARNING: mata grown older than max_age (11 > 10). Iter=8, Year=54

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=8, Year=55

WARNING: gusa grown older than max_age (11 > 10). Iter=8, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=8, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=9, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=9, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=9, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=9, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=9, Year=12

WARNING: mata dies older than max_age (11 > 10). Iter=9, Year=13

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=14

WARNING: gusa grown older than max_age (12 > 10). Iter=9, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=9, Year=15

WARNING: gusa dies older than max_age (12 > 10). Iter=9, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=9, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=9, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=9, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=9, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=9, Year=22

WARNING: mata grown older than max_age (11 > 10). Iter=9, Year=30

WARNING: sihy grown older than max_age (11 > 10). Iter=9, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=31

WARNING: mata dies older than max_age (11 > 10). Iter=9, Year=31

WARNING: sihy dies older than max_age (11 > 10). Iter=9, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=9, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=9, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=35

WARNING: gaco grown older than max_age (12 > 10). Iter=9, Year=36

WARNING: gaco dies older than max_age (12 > 10). Iter=9, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=9, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=9, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=48

WARNING: gaco dies older than max_age (11 > 10). Iter=9, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=9, Year=52

WARNING: mata dies older than max_age (11 > 10). Iter=9, Year=53

WARNING: mata grown older than max_age (11 > 10). Iter=9, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=9, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=58

WARNING: gaco dies older than max_age (11 > 10). Iter=9, Year=59

WARNING: gaco grown older than max_age (11 > 10). Iter=9, Year=59

WARNING: gaco dies older than max_age (11 > 10). Iter=9, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=10, Year=13

WARNING: gusa dies older than max_age (11 > 10). Iter=10, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=10, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=10, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=22

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=25

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=26

WARNING: sihy grown older than max_age (11 > 10). Iter=10, Year=27

WARNING: sihy dies older than max_age (11 > 10). Iter=10, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=31

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=32

WARNING: gaco grown older than max_age (11 > 10). Iter=10, Year=33

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=10, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=10, Year=34

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=34

WARNING: gaco dies older than max_age (11 > 10). Iter=10, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=10, Year=38

WARNING: gusa grown older than max_age (11 > 10). Iter=10, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=10, Year=39

WARNING: gusa dies older than max_age (11 > 10). Iter=10, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=10, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=10, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=10, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=10, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=10, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=10, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=49

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=50

WARNING: gusa grown older than max_age (11 > 10). Iter=10, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=10, Year=52

WARNING: mata grown older than max_age (11 > 10). Iter=10, Year=59

WARNING: mata dies older than max_age (11 > 10). Iter=10, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=10, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=11, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=11, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=11, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=11, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=11, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=11, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=11, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=11, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=11, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=11, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=11, Year=12

WARNING: sihy dies older than max_age (11 > 10). Iter=11, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=11, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=11, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=11, Year=30

WARNING: gusa dies older than max_age (11 > 10). Iter=11, Year=31

WARNING: sihy grown older than max_age (11 > 10). Iter=11, Year=37

WARNING: sihy dies older than max_age (11 > 10). Iter=11, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=11, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=11, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=11, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=11, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=11, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=11, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=11, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=11, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=11, Year=49

WARNING: mata dies older than max_age (11 > 10). Iter=11, Year=50

WARNING: gusa grown older than max_age (11 > 10). Iter=11, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=11, Year=52

WARNING: mata grown older than max_age (11 > 10). Iter=11, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=11, Year=56

WARNING: sihy grown older than max_age (11 > 10). Iter=12, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=12, Year=10

WARNING: sihy dies older than max_age (11 > 10). Iter=12, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=12, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=12, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=12, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=12, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=12, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=12, Year=32

WARNING: gusa dies older than max_age (11 > 10). Iter=12, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=12, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=12, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=12, Year=41

WARNING: gaco dies older than max_age (11 > 10). Iter=12, Year=42

WARNING: gaco grown older than max_age (11 > 10). Iter=12, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=12, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=12, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=12, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=12, Year=50

WARNING: gaco dies older than max_age (11 > 10). Iter=12, Year=51

WARNING: sihy grown older than max_age (11 > 10). Iter=12, Year=54

WARNING: sihy dies older than max_age (11 > 10). Iter=12, Year=55

WARNING: sihy grown older than max_age (11 > 10). Iter=12, Year=58

WARNING: sihy dies older than max_age (11 > 10). Iter=12, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=12, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=13, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=13, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=13, Year=15

